,author_id,rating,is_recommended,helpfulness,total_feedback_count,total_neg_feedback_count,total_pos_feedback_count,submission_time,review_text,review_title,skin_tone,eye_color,skin_type,hair_color,product_id,product_name,brand_name,price_usd
940,5265321532,5,1.0,0.0,2,2,0,2022-07-20,"I stopped by Sephora yesterday and picked up some skincare products and I given a laneige sample and let me tell you, I’m hooked! It feels amazing on my lips… it tastes so good, honestly I apply it to just lick it off! Haha I cannot wait to get paid so I can purchase my first little jar. No wonder it’s a cult favorite!",No wonder it’s a cult favorite!,light,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
941,1998200924,5,1.0,1.0,1,0,1,2022-07-20,I absolutely love this lip mask. It does exactly what the description says it does. I apply it before bedtime and my lips are so soft the next morning. My lips are super sensitive to the cold and especially in the wintertime. This product solves my problems. No more chapped or irritated lips!,Perfect!,lightMedium,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
942,29501431771,5,1.0,1.0,2,0,2,2022-07-19,I didn’t wanna like it. But this is probably the most hydrating this on my lips. Nothing beats it. I love the smell of the vanilla I just wanna eat it,,lightMedium,brown,normal,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
943,2711989051,5,1.0,,0,0,0,2022-07-19,amazing!!!! so pretty and very useful helped my chapped lips sm,,medium,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
944,10171030233,5,1.0,1.0,1,0,1,2022-07-19,One of my favourite products ever I recommend this to anyone with dry lips it really does work and smells so good!!!!,,light,brown,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
945,1312235589,3,0.0,0.75,4,1,3,2022-07-19,great product but Mango scent was NOT there. barley smelt like anything.,weak scent,lightMedium,brown,oily,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
946,7185981216,4,1.0,1.0,1,0,1,2022-07-19,i use this everyday and it keeps my lips hydrated through the night and day.,best ever,fairLight,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
947,5443067784,5,1.0,1.0,3,0,3,2022-07-18,"This stuff is the absolute best! Used to use Fresh Sugar Advanced Repair which is also nice, but went through it pretty fast. I’ve used this stuff every night for a year and still have half a jar left. My lips never get dry and flaky anymore.",Must try,light,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
948,10469923079,5,1.0,1.0,3,0,3,2022-07-18,"Absolutely phenomenal! I purchased this almost 2 years ago, in August of 2020, and I just ran out this week. Not to mention, I use this product religiously every single night without fail. I am also not stingy with the application and slather it on. I wake up in the morning and my lips are still nice and shiny. I am now using the sample size I got for the birthday gifts last year. Once I finish that one, which I bet will take about a year, I will definitely repurchase!",Lasted me nearly 2 years!,light,brown,normal,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
949,1786598737,3,0.0,0.3636359870433807,11,7,4,2022-07-17,Smell great but feel nice on the lips for about 15 minutes then it just disappears.Not worth the price. I’ve had longer lasting and better results with a basic lip chap.,not worth the hype,light,hazel,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
950,6876837019,5,1.0,1.0,1,0,1,2022-07-17,Amazing product! I love it so much and wear it during the day and every night,,light,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
951,38299071669,2,0.0,0.6666669845581055,6,2,4,2022-07-16,I originally got this thinking it would be super moisturising but I was extremely disappointed with it :( it didn’t really do anything after continued use and I feel like I wasted my money. However one product that’s significantly better than this and actually gives results is the Kiehl’s lip balm. It’s an excellent lip balm and it’s an amazing overnight lip mask too. The Kiehl’s lip balm gives the moisture that I didn’t but expected to get from this product.,Ugh,medium,brown,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
952,30656196634,2,0.0,0.3333329856395721,3,2,1,2022-07-15,When I had the berry one it was so hydrating but when I bought another sent it did literally nothing to my lips in term of hydration.,,fair,blue,normal,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
953,2041026350,5,1.0,0.9090909957885742,11,1,10,2022-07-15,"I didn’t realize how much I actually love this. I went on a trip and didn’t pack it in my bag, and after a few days literally nothing would hydrate my lips. I was constantly putting balms and ointments on but nothing did what this lip mask does.I use the vanilla at night before going to bed and the mango in the morning while I do my makeup/morning routine. Both scents are divine. I do kind of wish there was an unscented one.",A Sneaky Necessity,fair,green,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
954,24832622203,5,1.0,0.857142984867096,14,2,12,2022-07-15,so far I have tried three of these lip masks and by far this is my favourite flavour the product it’s self is so moisturizing and I even use it my every day routine morning and night 100% recommend don’t think just buy trust meeee! Any flavour is fine but this one smells like a mango melonia def my fav!!! And it’s also here for limited time so go buy it run don’t walk!,THE BEST EVER MY GO TO!!,fair,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
955,36523491667,5,1.0,1.0,2,0,2,2022-07-15,Omgs!!!! I’m addicted to lip balm and hand cream! I have tried what feels like every lip balm known to man!! I heard about this and just had to buy it!! Our lips need some TLC too!! It glides on (with the cutest included applicator) and literally feels as though it melts on to your lips!! The smoothness and hydration factor is intense!!! Will be buying this lip sleeping mask for life!!!,Lip Heaven,mediumTan,hazel,dry,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
956,10399742996,5,1.0,1.0,4,0,4,2022-07-14,"When used consistently, this product works wonders. I notice such a difference in how soft my lips are when I wake up in the morning after using this the night before. I highly recommend to anyone! Can’t go wrong with any flavor either!",,light,green,oily,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
957,36914438115,5,1.0,1.0,3,0,3,2022-07-14,"I have chronically chapped lips, and since I started using this product I haven’t even needed to use lip balm during the day. It tastes/smells great, and makes my lips feel so nice.",Works So Well!,fair,green,dry,auburn,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
958,5452841860,5,1.0,0.800000011920929,5,1,4,2022-07-14,"This is now part of my night routine. I love the way it feels on my lips and how they look the next day. Super moisturizing, but not sticky or feels oily like Vaseline on your lips. I also like that it doesn’t melt all over your lips and travel onto your skin!",great lip mask,fairLight,blue,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
959,21379100284,1,0.0,0.65625,32,11,21,2022-07-14,"2 years later, lips have never been so dry. Especially around my lips ahhh No more!!!",Prolonged use = dry lips,light,brown,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
960,35775477206,5,1.0,0.75,4,1,3,2022-07-14,Amazing! It smells supple and feels so good on the lips! One of my favorites,Amazing!,lightMedium,brown,normal,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
961,1453044100,5,1.0,1.0,11,0,11,2022-07-14,"Like most other flavors, the mango isn’t intense. I really crave mango during the summer, so I didn’t hesitate to get this. It is super moisturizing and Im happy I got it.",,light,green,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
962,6041803365,5,1.0,0.6666669845581055,6,2,4,2022-07-12,"I absolutely love this sleeping mask! I use it every night and it is super hydrating, plumping, and smells amazing! I would definitely recommend getting this mask!! 10/10",A new staple in my routine!,light,brown,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
963,6655026534,5,1.0,,0,0,0,2022-07-12,"Makes my lips feel so soft in the morning, very soothing for chapped/dry lips, and isn’t sticky!! Fav lip balm ever!",,light,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
964,1658661196,4,1.0,0.9444440007209778,18,1,17,2022-07-12,"Love these masks. I wish they brought back the apple scent, which was my favorite. I decided to pick this one up because mangoes are my favorite fruit. To my surprise, the mango scent is barely there. It’s not as shockingly smelling like gummy bear, sweet fruit, berry-- I love all of these flavors, so I was surprised that this had a very faint smell.As for the moisturizing factor, these are SO good. I just wish it had a compartment to place the applicator because I get fussy sticking my finger in the pot. It will last you a long time if you don’t contaminate it by putting your finger in the container.",Faint mango scent?,light,brown,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
965,2483462113,4,1.0,0.8999999761581421,10,1,9,2022-07-12,"Well… I thought since I have every other flavor I’d love this one too. Nope! It was a miss for me. The scent is barely there and sweeter than mango. It almost smells like a weird bubblegum to me. It’s not offensive, just not what I’d imagined. The formula is still fantastic. If you want a subtle scent this is for you. If you want a more robust mango flavor, try the Fresh Sugar balm. Delish.",mango is a disappointment,fair,hazel,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
966,9667681155,5,1.0,0.3333329856395721,6,4,2,2022-07-12,So GOOD!!!!  Love this lip mask by far my favorite l!,Amazing,fair,brown,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
967,22759694838,5,1.0,,0,0,0,2022-07-12,I use this every single night and my lips are always very smooth and moisturized. I highly recommend it!,Favorite lip balm,fair,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
968,8614786165,5,1.0,1.0,3,0,3,2022-07-12,Best thing ever. I put it on every night and wake up with super soft lips. Applicator it comes with is nice cause I have long nails,,light,blue,combination,red,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
969,20315756473,4,1.0,0.0,2,2,0,2022-07-12,AMAZING!!!! I love this product! But it’s pretty sticky just note that.,ITS GREAT!!,lightMedium,brown,normal,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
970,33722323133,5,1.0,0.8333330154418945,6,1,5,2022-07-12,"I got both vanilla and mango. The mango smells so good but it is pretty faint. You can still smell the mango pretty strong at least I can, but the smell kind of goes away after a couple minutes after you apply. But that happens with the vanilla as well so I think it’s normal. Love both and will always repurchase this item! So comfortable on the lips!",Mango and vanilla.. amazing,fair,brown,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
971,30648118039,5,1.0,,0,0,0,2022-07-11,absolutely amazing! makes my lips look super juicy and smells really good!,,medium,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
972,1479078042,4,0.0,0.75,8,2,6,2022-07-11,"I wanted to love this product so much because I was excited about the mango scent, but there is hardly any scent at all.  It is not an artificial mango flavor but I did expect a little more to be there.  The formula works the same so that’s why I leave it at 4 stars, otherwise it would be 3.  If you like very neutral scented products, this could be for you!  Just not what I had hoped for and I have the original, gummy bear, and sweet candy to compare to.",Pass on the mango,light,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
